_MSSubClass_1,_MSSubClass_2,_MSSubClass_3,_MSZoning_1,_MSZoning_3,_LotFrontage,_LotArea,_Alley,_LotShape,_LandContour_2,_LotConfig_1,_LotConfig_3,_LotConfig_4,_Neighborhood_1,_Neighborhood_2,_Neighborhood_5,_Neighborhood_8,_Neighborhood_9,_BldgType_1,_BldgType_2,_BldgType_3,_HouseStyle_1,_HouseStyle_2,_HouseStyle_3,_HouseStyle_4,_OverallQual,_OverallCond,_YearRemodAdd,_BuildingAge,_RoofStyle_1,_Exterior_HdBoard,_Exterior_MetalSd,_Exterior_Plywood,_Exterior_VinylSd,_Exterior_WdSdng,_MasVnrType_BrkFace,_MasVnrType_Stone,_MasVnrArea,_ExterQual,_ExterCond,_Foundation_1,_Foundation_2,_Foundation_3,_BsmtQual,_BsmtCond,_BsmtExposure,_BsmtFinType1,_BsmtFinSF1,_BsmtFinSF2,_BsmtUnfSF,_TotalBsmtSF,_HeatingQC,_CentralAir,_Electrical,_GrLivArea,_BsmtFullBath,_FullBath,_HalfBath,_BedroomAbvGr,_KitchenQual,_Functional,_FireplaceQu,_GarageType_Attchd,_GarageType_BuiltIn,_GarageType_Detchd,_GarageFinish,_GarageArea,_GarageQual,_PavedDrive,_WoodDeckSF,_OpenPorchSF,_EnclosedPorch,_ScreenPorch,_Fence,_QuarterSold,_YrSold,_SaleType_WD,_SaleCondition_Normal,_SaleCondition_Abnorml,_SaleCondition_Partial
0.0,0.0,1.0,0.0,0.0,0.1886886886886887,0.039681392435444565,0.954954954954955,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4964964964964965,0.9604604604604605,0.49199199199199195,0.9454454454454455,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.31981981981981983,0.9479479479479479,0.0,0.0,1.0,0.27127127127127126,0.5065065065065065,0.3523523523523524,0.1726726726726727,0.0,0.0,0.6396396396396397,0.11446196024674435,1.0,1.0,1.0,0.3898898898898899,0.0,0.22872872872872874,0.0,0.5590590590590591,0.2782782782782782,1.0,0.0,0.0,0.0,1.0,0.2627627627627628,0.06006006006006006,0.5395395395395395,1.0,0.0,0.0,0.9004004004004005,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.9239239239239239,0.917886950434806,0.0,0.20020020020020018,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.23223223223223222,0.3413413413413413,0.17967967967967968,0.7077077077077076,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6621621621621621,0.31981981981981983,0.45845845845845845,0.0,1.0,0.0,0.7057057057057057,0.5065065065065065,0.3523523523523524,0.4159159159159159,0.7791227495563895,0.0,0.6334409603718962,0.8148148148148148,0.4099099099099099,1.0,1.0,0.6740905140238196,0.0,0.7147147147147147,0.0,0.5590590590590591,0.2782782782782782,1.0,0.8538538538538538,1.0,0.0,0.0,0.2627627627627628,0.28393263393263396,0.5395395395395395,1.0,0.0,0.9034034034034033,0.0,0.0,0.0,0.35235235235235235,1.0,1.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.5755755755755756,0.6536405503212421,0.0,0.20020020020020018,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.23223223223223222,0.012512512512512512,0.0,0.9564564564564564,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.31981981981981983,0.45845845845845845,0.0,0.0,1.0,0.7057057057057057,0.04154154154154154,0.3523523523523524,0.1726726726726727,0.0,0.0,0.6586586586586587,0.13863863863863862,0.4099099099099099,0.0,1.0,0.31931931931931934,0.0,0.22872872872872874,0.8088088088088088,0.5590590590590591,0.15515532465993337,0.018518518518518517,0.0,0.0,0.0,1.0,0.2627627627627628,0.06006006006006006,0.07357357357357358,0.0,0.0,0.0,0.9856065798492119,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,1.0,0.0,0.3128128128128128,0.562062062062062,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.23223223223223222,0.04054054054054054,0.0,0.9644644644644644,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.01001001001001001,0.0,0.0,1.0,0.27127127127127126,0.5065065065065065,0.3523523523523524,0.4159159159159159,0.8874786483731436,0.0,0.21571571571571574,0.6956521739130436,0.18068068068068066,0.0,1.0,0.44844844844844844,0.7882882882882882,0.22872872872872874,0.0,0.5590590590590591,0.2782782782782782,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9429429429429429,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.43493493493493496,0.14316484453203202,0.0,0.20020020020020018,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4964964964964965,0.3413413413413413,0.0,0.8448448448448449,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.31981981981981983,0.45845845845845845,0.0,1.0,0.0,0.037037037037037035,0.5065065065065065,0.3523523523523524,0.34484484484484484,0.48721367107017327,0.0,0.25675675675675674,0.07857857857857858,1.0,0.0,1.0,0.1064125420784563,0.0,0.22872872872872874,0.0,0.5590590590590591,0.2782782782782782,1.0,0.0,0.0,0.0,1.0,0.2627627627627628,0.08728936604335968,0.5395395395395395,1.0,0.0,0.0,0.8699646583598266,0.0,0.9059059059059059,0.0,1.0,1.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,1.0,0.4232971122168718,0.16827942493877027,0.0,0.20020020020020018,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05655655655655655,0.0,0.0,0.9821587375235444,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.31981981981981983,0.45845845845845845,0.0,1.0,0.0,0.27127127127127126,0.5065065065065065,0.3523523523523524,0.4159159159159159,0.3532833212592195,0.0,0.6210680096882089,0.15302322801601714,0.18068068068068066,0.0,1.0,0.8033967906031176,0.0,0.22872872872872874,0.8088088088088088,0.9074074074074074,0.2782782782782782,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9817411319949391,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,1.0,0.3128128128128128,0.14417546935099593,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.23223223223223222,0.8653653653653653,0.0,0.97997997997998,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.31981981981981983,0.9479479479479479,0.0,0.0,1.0,0.27127127127127126,0.5065065065065065,0.7177177177177176,0.34484484484484484,0.7643958750153441,0.0,0.14738537164166454,0.32432432432432434,0.4099099099099099,1.0,1.0,0.6771771771771772,0.7882882882882882,0.7147147147147147,0.0,0.16066066066066068,0.2782782782782782,1.0,0.8538538538538538,0.0,0.0,1.0,0.2627627627627628,0.43843843843843844,0.5395395395395395,0.07157157157157157,0.5455791638108294,0.9184184184184184,0.0,0.0,0.0,0.35235235235235235,1.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,1.0,0.0,0.5755755755755756,0.6679842112118769,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.05655655655655655,0.012512512512512512,0.25325325325325326,0.6066066066066066,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.6376376376376376,0.0,0.01001001001001001,0.0,1.0,0.0,0.27127127127127126,0.5065065065065065,0.3523523523523524,0.6381381381381381,0.7457307742525134,0.0,0.8808291528231029,0.9597192139951547,0.18068068068068066,0.0,1.0,0.7794449310298432,0.9944944944944945,0.7147147147147147,0.0,0.9074074074074074,0.2782782782782782,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7027027027027027,0.0,0.0,0.0,0.35235235235235235,1.0,1.0,1.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.43493493493493496,0.2717717717717718,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.23223223223223222,0.8653653653653653,0.9669669669669669,0.6186186186186187,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6191684138467299,0.31981981981981983,0.45845845845845845,0.0,1.0,0.0,0.27127127127127126,0.5065065065065065,0.7177177177177176,0.5125125125125125,0.41048852106544415,0.959130231762906,0.17683344756682662,0.3463463463463463,1.0,1.0,1.0,0.08108108108108109,0.7882882882882882,0.22872872872872874,0.0,0.5590590590590591,0.7307307307307307,1.0,0.0,0.0,0.0,1.0,0.2627627627627628,0.35217391304347834,0.5395395395395395,1.0,0.0,0.0,0.0,0.0,0.0,0.35235235235235235,1.0,1.0,1.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.43493493493493496,0.27598463567046955,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.23223223223223222,0.3413413413413413,0.26326326326326327,0.5925925925925926,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31981981981981983,0.45845845845845845,0.0,1.0,0.0,0.27127127127127126,0.5065065065065065,0.3523523523523524,1.0,0.7840986977381768,0.0,0.11582333041256554,0.3463463463463463,1.0,1.0,1.0,0.06556556556556556,0.7882882882882882,0.22872872872872874,0.0,0.16066066066066068,0.2782782782782782,1.0,0.0,0.0,0.0,1.0,0.2627627627627628,0.16016016016016016,0.5395395395395395,1.0,0.8667453733416793,0.0,0.0,0.0,0.0,0.35235235235235235,1.0,1.0,1.0,0.0,0.0
0.0,0.0,1.0,1.0,0.0,0.5056306303769742,0.23938568565730461,0.0,0.20020020020020018,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.23223223223223222,0.3413413413413413,0.38488488488488487,0.46846846846846846,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.31981981981981983,0.45845845845845845,0.0,1.0,0.0,0.7057057057057057,0.5065065065065065,0.8328328328328328,1.0,0.9615735735735735,0.0,0.0,0.7627879636076358,0.18068068068068066,1.0,1.0,0.4335494705865076,0.7882882882882882,0.22872872872872874,0.0,0.5590590590590591,0.2782782782782782,1.0,0.6161161161161162,1.0,0.0,0.0,1.0,0.7743044078886036,0.5395395395395395,1.0,0.0,0.0,0.0,0.0,0.0,0.35235235235235235,1.0,1.0,1.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.8278278278278278,0.7154996556074947,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.23223223223223222,0.3413413413413413,0.26326326326326327,0.5925925925925926,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31981981981981983,0.9479479479479479,0.0,1.0,0.0,0.27127127127127126,1.0,0.3523523523523524,0.4159159159159159,0.4236361441211473,0.9544597827927129,0.0,0.16366366366366367,1.0,1.0,1.0,0.4814814814814815,0.0,0.22872872872872874,0.8088088088088088,0.9074074074074074,0.2782782782782782,1.0,0.6161161161161162,1.0,0.0,0.0,0.2627627627627628,0.5075075075075075,0.5395395395395395,1.0,0.7997997997997999,0.5825825825825826,0.0,0.0,0.9059059059059059,0.0,1.0,1.0,1.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.7396540927732991,0.963823055206112,0.0,0.20020020020020018,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7342342342342343,0.8653653653653653,0.6671671671671672,0.48198198198198194,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7972972972972974,0.9479479479479479,0.0,1.0,0.0,0.7057057057057057,0.5065065065065065,1.0,0.6381381381381381,0.9083212591531286,0.0,0.3597366032880559,0.8137938949688791,0.4099099099099099,1.0,1.0,0.52002002002002,0.7882882882882882,0.22872872872872874,0.8088088088088088,0.02102102102102102,0.2782782782782782,1.0,0.6161161161161162,1.0,0.0,0.0,0.6141141141141141,0.8698031046768542,0.5395395395395395,1.0,0.9885978581029139,0.0,0.0,0.0,0.0,0.35235235235235235,1.0,1.0,1.0,0.0,0.0
0.0,0.0,1.0,1.0,0.0,0.8913913913913913,0.47674855503740154,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05655655655655655,0.04054054054054054,0.0,0.8953953953953954,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.31981981981981983,0.45845845845845845,0.0,0.0,1.0,0.037037037037037035,0.5065065065065065,0.3523523523523524,0.1726726726726727,0.0,0.0,0.6361361361361362,0.11161161161161161,0.18068068068068066,0.0,1.0,0.01786415205725068,0.0,0.22872872872872874,0.0,0.16066066066066068,0.2782782782782782,1.0,0.0,0.0,0.0,1.0,0.2627627627627628,0.4134134134134134,0.5395395395395395,0.0,0.562062062062062,0.0,0.0,0.0,0.0,0.35235235235235235,1.0,1.0,1.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.4732543652964622,0.9470108702167723,0.0,0.20020020020020018,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4964964964964965,0.3413413413413413,0.4794794794794795,0.46846846846846846,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.8693693693693694,0.31981981981981983,0.45845845845845845,1.0,0.0,0.0,0.7057057057057057,0.5065065065065065,0.8328328328328328,0.6381381381381381,0.8616201187918615,0.0,0.17917917917917917,0.6266266266266266,1.0,1.0,1.0,0.8471555860178205,0.7882882882882882,0.7147147147147147,0.8088088088088088,0.9074074074074074,0.7307307307307307,1.0,0.6161161161161162,1.0,0.0,0.0,1.0,0.6086956521739129,0.5395395395395395,1.0,0.9511739163913077,0.8468468468468469,0.0,0.0,0.0,0.35235235235235235,1.0,1.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.97997997997998,0.9592582097935417,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01001001001001001,0.04054054054054054,0.45895895895895894,0.8518518518518519,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.31981981981981983,0.45845845845845845,0.0,1.0,0.0,0.27127127127127126,0.5065065065065065,0.7177177177177176,0.5125125125125125,0.43343343343343343,0.9824449619225739,0.0,0.4794794794794795,0.18068068068068066,1.0,0.05305305305305305,0.6190665974616592,0.0,0.7147147147147147,0.0,0.9074074074074074,0.0,1.0,0.8538538538538538,1.0,0.0,0.0,0.6141141141141141,0.5075075075075075,0.5395395395395395,1.0,0.0,0.0,0.8738872354000273,0.0,0.0,0.35235235235235235,1.0,1.0,1.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.43493493493493496,0.7428303825746415,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4964964964964965,0.8653653653653653,0.4369369369369369,0.7967967967967968,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.31981981981981983,0.45845845845845845,0.0,1.0,0.0,0.27127127127127126,0.5065065065065065,0.3523523523523524,1.0,0.3566876981511129,0.9485633324445625,0.19999999999999993,0.11512032058613161,1.0,1.0,1.0,0.2062524013510646,0.7882882882882882,0.22872872872872874,0.0,0.5590590590590591,0.7307307307307307,1.0,0.6161161161161162,1.0,0.0,0.0,0.2627627627627628,0.4744744744744745,0.5395395395395395,1.0,0.0,0.6771771771771772,0.8718300205620287,0.0,0.9059059059059059,0.35235235235235235,1.0,1.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.14664664664664664,0.4854854854854855,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.05655655655655655,0.7092092092092093,0.3938938938938939,0.8088088088088088,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31981981981981983,0.45845845845845845,0.0,1.0,0.0,0.27127127127127126,0.04154154154154154,0.3523523523523524,0.34484484484484484,0.38656614119259763,0.0,0.5638298431438088,0.2027027027027027,1.0,1.0,1.0,0.5640404352850704,0.0,0.22872872872872874,0.0,0.5590590590590591,0.2782782782782782,1.0,0.6161161161161162,0.0,0.0,1.0,0.2627627627627628,0.07172948899567605,0.07357357357357358,1.0,0.0,0.0,0.0,0.0,0.9059059059059059,0.35235235235235235,1.0,1.0,1.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.6326326326326326,0.5065065065065065,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.23223223223223222,0.8653653653653653,0.5890890890890891,0.7612612612612613,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31981981981981983,0.45845845845845845,0.0,1.0,0.0,0.27127127127127126,0.5065065065065065,0.8328328328328328,0.5125125125125125,0.8596434096434096,0.0,0.24624624624624625,0.6703204502166371,0.18068068068068066,1.0,1.0,0.2775776301787862,0.7882882882882882,0.22872872872872874,0.0,0.5590590590590591,0.2782782782782782,1.0,0.0,1.0,0.0,0.0,1.0,0.28455588289711514,0.5395395395395395,1.0,0.8813813813813813,0.0,0.0,0.0,0.0,0.35235235235235235,1.0,1.0,1.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.1031031031031031,0.9515670135489563,0.0,0.02052052052052052,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7342342342342343,0.3413413413413413,1.0,0.07757757757757758,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.667815299793246,0.7972972972972974,0.45845845845845845,1.0,0.0,0.0,0.7057057057057057,0.5065065065065065,1.0,1.0,0.9664123957752766,0.0,0.18618618618618618,0.8646174778897893,1.0,1.0,1.0,0.5480781816623773,0.7882882882882882,0.22872872872872874,0.0,0.02102102102102102,0.7307307307307307,1.0,0.6161161161161162,1.0,0.0,0.0,0.6141141141141141,0.7192192192192192,0.5395395395395395,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,1.0,0.0,1.0,0.0,0.38256883700160577,0.7107619002540192,0.0,0.20020020020020018,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.23223223223223222,0.012512512512512512,0.2222222222222222,0.6411411411411412,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.31981981981981983,0.01001001001001001,0.0,1.0,0.0,0.27127127127127126,0.5065065065065065,0.7177177177177176,0.1726726726726727,0.0,0.0,0.905775724791005,0.7227701280542757,1.0,1.0,1.0,0.36939855307202246,0.0,0.7147147147147147,0.0,0.5590590590590591,0.2782782782782782,1.0,0.0,0.0,0.0,1.0,0.2627627627627628,0.5765765765765766,0.5395395395395395,0.0,0.0,0.9184184184184184,0.0,0.0,0.0,0.35235235235235235,1.0,0.0,1.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.7807807807807807,0.779440667406417,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7342342342342343,0.3413413413413413,0.4369369369369369,0.3963963963963964,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.7682522398431488,0.7972972972972974,0.45845845845845845,0.0,1.0,0.0,0.7057057057057057,0.5065065065065065,1.0,1.0,0.977902963449888,0.0,0.0,0.8188287395423173,1.0,1.0,1.0,0.4772589490899348,0.7882882882882882,0.22872872872872874,0.8088088088088088,0.02102102102102102,0.7307307307307307,1.0,0.6161161161161162,1.0,0.0,0.0,0.6141141141141141,0.6301301301301301,0.9934934934934935,1.0,0.0,0.9886768440639437,0.0,0.9893530773041083,0.9059059059059059,0.35235235235235235,1.0,1.0,1.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.8338338338338338,0.8100643844832283,0.0,0.20020020020020018,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4964964964964965,0.8653653653653653,0.49199199199199195,0.3683683683683684,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6581581581581581,0.7972972972972974,0.9479479479479479,1.0,0.0,0.0,0.7057057057057057,0.5065065065065065,0.3523523523523524,1.0,0.8258746948738812,0.0,0.11261261261261261,0.44983506583506583,1.0,1.0,1.0,0.7690198766278272,0.0,0.7147147147147147,0.8088088088088088,0.5590590590590591,0.7307307307307307,1.0,0.8538538538538538,0.0,0.0,0.0,0.6141141141141141,0.9908624148657871,0.5395395395395395,1.0,0.9834370927875151,0.8169979437971213,0.0,0.0,0.0,0.35235235235235235,1.0,1.0,1.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.4084084084084084,0.23371560599071442,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7342342342342343,0.3413413413413413,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6486486486486487,0.7972972972972974,0.45845845845845845,1.0,0.0,0.0,0.7057057057057057,0.5065065065065065,0.3523523523523524,1.0,0.33433433433433435,0.0,0.8945451087158011,0.7042310821806347,1.0,1.0,1.0,0.3163054143252162,0.0,0.7147147147147147,0.0,0.16066066066066068,0.7307307307307307,1.0,0.0,1.0,0.0,0.0,0.6141141141141141,0.7947947947947948,0.5395395395395395,1.0,0.0,0.6851851851851851,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.7737737737737738,0.8963088547307206,0.0,0.20020020020020018,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4964964964964965,0.9604604604604605,0.49199199199199195,0.9891304347826086,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.31981981981981983,0.45845845845845845,1.0,0.0,0.0,0.037037037037037035,1.0,0.3523523523523524,0.1726726726726727,0.0,0.0,0.6500969054160541,0.1281719623428166,0.18068068068068066,1.0,1.0,0.487412126720982,0.0,0.7147147147147147,0.0,0.5590590590590591,0.2782782782782782,1.0,0.0,0.0,0.0,1.0,0.2627627627627628,0.5310310310310311,0.5395395395395395,0.0,0.0,0.7052052052052051,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
0.0,0.0,1.0,1.0,0.0,0.7737737737737738,0.7038371828373214,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.23223223223223222,0.3413413413413413,0.547047047047047,0.3383383383383384,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.31981981981981983,0.9479479479479479,1.0,0.0,0.0,0.7057057057057057,0.04154154154154154,0.8328328328328328,1.0,0.8305099705514644,0.0,0.0,0.3618917066483893,0.4099099099099099,1.0,1.0,0.13285456357049893,0.7882882882882882,0.22872872872872874,0.0,0.16066066066066068,0.2782782782782782,1.0,0.0,1.0,0.0,0.0,0.2627627627627628,0.7639585875219719,0.9934934934934935,1.0,0.5555174777244688,0.0,0.0,0.0,1.0,0.7012012012012012,1.0,1.0,1.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.5278968148663368,0.48428121879240854,0.0,0.20020020020020018,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7342342342342343,0.3413413413413413,0.5890890890890891,0.32832832832832837,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.31981981981981983,0.45845845845845845,1.0,0.0,0.0,0.7057057057057057,0.5065065065065065,0.3523523523523524,0.6381381381381381,0.47847847847847846,0.0,0.5347826086956522,0.36910177504236913,1.0,1.0,1.0,0.6873129396806276,0.0,0.7147147147147147,0.8088088088088088,0.5590590590590591,0.2782782782782782,1.0,0.6161161161161162,1.0,0.0,0.0,0.6141141141141141,0.5945945945945946,0.5395395395395395,1.0,0.0,0.5895895895895895,0.0,0.0,0.0,0.35235235235235235,1.0,1.0,1.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.06999243010323343,0.9177476240475998,0.0,0.20020020020020018,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.23223223223223222,0.9604604604604605,0.7632632632632632,0.48198198198198194,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7972972972972974,0.9479479479479479,0.0,1.0,0.0,0.7057057057057057,0.5065065065065065,0.3523523523523524,1.0,0.3906104741245739,0.982784174948354,0.17017017017017017,0.5315315315315315,1.0,1.0,1.0,0.16716716716716717,0.7882882882882882,0.22872872872872874,0.8088088088088088,0.5590590590590591,0.2782782782782782,1.0,0.0,1.0,0.0,0.0,0.2627627627627628,0.2272272272272272,0.5395395395395395,1.0,0.93993993993994,0.8060315284441398,0.0,0.0,0.9059059059059059,0.35235235235235235,1.0,1.0,1.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.48348348348348347,0.24212610652323732,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.23223223223223222,0.7092092092092093,0.3153153153153153,0.5410410410410411,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.31981981981981983,0.45845845845845845,0.0,1.0,0.0,0.27127127127127126,0.5065065065065065,0.8328328328328328,0.6381381381381381,0.5634639013101833,0.0,0.4229229229229229,0.36686686686686687,0.18068068068068066,1.0,1.0,0.0762196892519842,0.7882882882882882,0.22872872872872874,0.0,0.5590590590590591,0.2782782782782782,1.0,0.0,0.0,0.0,1.0,0.2627627627627628,0.5310310310310311,0.5395395395395395,1.0,0.0,0.0,0.0,0.0,0.9059059059059059,0.35235235235235235,1.0,1.0,1.0,0.0,0.0
